departamento,nivel,regiao,salario,anos_empresa
TI,Junior,Sul,3500,1
Vendas,Pleno,Norte,5000,3
TI,Senior,Sul,8000,8
Marketing,Junior,Sudeste,3200,1
TI,Pleno,Sul,5500,4
Vendas,Senior,Norte,9000,10
Marketing,Pleno,Sudeste,4800,3
TI,Junior,Sul,3800,2
Vendas,Junior,Norte,4000,1
TI,Senior,Sul,8500,9
Marketing,Senior,Sudeste,7500,7
Vendas,Pleno,Norte,5500,5
TI,Pleno,Sul,6000,5
Marketing,Junior,Sudeste,3300,1
Vendas,Senior,Norte,9500,11
TI,Junior,Sul,3600,1
Marketing,Pleno,Sudeste,5000,4
Vendas,Pleno,Norte,5200,4
TI,Senior,Sul,9000,10
Marketing,Senior,Sudeste,8000,8
Vendas,Junior,Norte,4200,2
TI,Pleno,Sul,5800,4
Marketing,Junior,Sudeste,3400,1
Vendas,Senior,Norte,10000,12
TI,Senior,Sul,8800,9
Marketing,Pleno,Sudeste,5200,5
Vendas,Pleno,Norte,5600,5
TI,Junior,Sul,3700,2
Marketing,Senior,Sudeste,7800,7
Vendas,Junior,Norte,4100,2
