id,idade,salario,anos_exp,dept,nivel
1,56,8924.02,27,Financas,Senior
2,69,5152.12,18,TI,Pleno
3,46,5500.16,7,Financas,Senior
4,32,6904.69,21,Financas,Senior
5,60,2260.93,4,TI,Senior
6,25,6187.03,19,Marketing,Pleno
7,38,4748.82,7,Financas,Junior
8,56,6257.47,23,Vendas,Senior
9,36,3556.91,11,TI,Senior
10,40,13576.85,0,RH,Pleno
11,28,9716.7,24,Marketing,Senior
12,28,10828.33,29,TI,Junior
13,41,12259.23,20,RH,Pleno
14,53,8479.75,19,RH,Junior
15,57,3129.96,5,Financas,Junior
16,41,8982.39,21,Financas,Pleno
17,20,9628.93,17,Financas,Senior
18,39,11690.71,7,TI,Junior
19,19,7611.57,6,TI,Junior
20,41,3658.54,0,Marketing,Junior
21,61,5689.09,20,Financas,Junior
22,47,6720.07,15,RH,Pleno
23,55,10396.92,11,Vendas,Pleno
24,19,9420.12,5,Marketing,Junior
25,38,6629.26,19,TI,Senior
26,50,14824.7,1,Marketing,Junior
27,29,9875.07,28,Marketing,Senior
28,39,5083.95,13,Marketing,Junior
29,61,3323.17,3,Marketing,Senior
30,42,3987.17,0,Vendas,Junior
31,66,5197.45,22,Financas,Senior
32,44,4088.86,17,RH,Junior
33,59,4425.37,12,Marketing,Junior
34,45,5706.24,1,Marketing,Senior
35,33,4253.86,8,Marketing,Pleno
36,32,13657.95,20,Financas,Senior
37,64,3043.04,1,TI,Pleno
38,68,8818.65,26,TI,Junior
39,61,7335.16,24,Vendas,Senior
40,69,14770.92,8,TI,Senior
41,20,3456.51,0,Marketing,Senior
42,54,7172.12,10,Marketing,Pleno
43,68,14603.12,2,Marketing,Pleno
44,24,13251.59,19,Vendas,Junior
45,38,12621.94,29,Marketing,Pleno
46,26,5352.74,22,TI,Pleno
47,56,4221.54,25,Financas,Junior
48,35,10692.36,3,Financas,Senior
49,21,14081.89,17,RH,Senior
50,42,9237.92,22,TI,Junior
51,31,9430.96,5,Marketing,Senior
52,67,5639.73,2,Financas,Pleno
53,26,12003.41,21,TI,Junior
54,43,4431.57,10,Financas,Junior
55,19,6207.83,14,Marketing,Junior
56,37,7530.67,21,Financas,Senior
57,45,8598.93,27,RH,Junior
58,64,5151.33,4,RH,Junior
59,24,3492.88,19,Financas,Junior
60,61,9938.06,9,TI,Senior
61,25,5752.2,11,TI,Pleno
62,64,9556.1,14,TI,Junior
63,52,4006.72,16,Financas,Pleno
64,31,8254.82,9,TI,Senior
65,34,8923.66,5,Marketing,Senior
66,53,2673.71,17,RH,Senior
67,67,6375.86,12,Marketing,Senior
68,57,3747.39,2,TI,Pleno
69,21,2823.87,29,Marketing,Junior
70,19,14869.48,23,TI,Senior
71,23,6190.6,9,Financas,Senior
72,59,12528.37,29,Marketing,Pleno
73,21,5310.33,13,Financas,Pleno
74,46,10859.54,5,Financas,Senior
75,35,11882.96,2,Vendas,Junior
76,43,9743.3,15,TI,Junior
77,61,8130.49,6,RH,Senior
78,51,7353.93,19,TI,Pleno
79,27,6535.29,13,RH,Senior
80,53,14083.88,8,TI,Senior
81,31,12798.05,14,Financas,Pleno
82,48,14545.35,20,Marketing,Senior
83,65,3615.86,2,Marketing,Senior
84,32,11501.28,1,Vendas,Senior
85,25,14198.43,26,RH,Pleno
86,31,4356.03,1,RH,Junior
87,40,2864.45,2,RH,Junior
88,57,11634.57,17,Financas,Pleno
89,38,9468.15,13,RH,Junior
90,33,12943.77,19,Marketing,Senior
91,62,3817.04,17,Financas,Junior
92,35,12338.48,9,TI,Senior
93,64,4621.16,24,RH,Junior
94,41,4127.53,1,RH,Pleno
95,43,4135.46,24,TI,Junior
96,42,12589.47,28,RH,Junior
97,62,10647.56,21,TI,Junior
98,58,8799.85,0,Financas,Pleno
99,46,6664.8,3,Marketing,Junior
100,32,13403.61,13,TI,Pleno
101,62,7101.79,0,Vendas,Senior
102,18,12615.79,13,TI,Junior
103,42,7708.75,15,RH,Pleno
104,24,6900.28,21,Financas,Pleno
105,26,8014.84,13,Financas,Junior
106,41,5917.91,28,TI,Senior
107,18,11718.92,19,Marketing,Pleno
108,61,8535.37,2,Vendas,Junior
109,25,5018.77,2,Financas,Senior
110,41,13694.47,8,RH,Pleno
111,28,6990.59,5,RH,Pleno
112,68,9066.19,24,Marketing,Senior
113,34,13784.14,12,Financas,Senior
114,25,10115.09,20,TI,Junior
115,52,3519.67,1,RH,Junior
116,52,14217.82,7,Marketing,Pleno
117,50,10160.2,20,Financas,Senior
118,22,6353.77,1,Financas,Senior
119,59,3810.54,3,Financas,Senior
120,56,12322.33,24,Financas,Pleno
121,58,10060.95,14,Financas,Senior
122,45,8934.99,3,RH,Senior
123,24,13620.6,12,Marketing,Pleno
124,26,12251.76,27,Financas,Junior
125,25,3971.77,11,Vendas,Junior
126,29,6052.39,27,Vendas,Pleno
127,51,5230.36,12,Marketing,Senior
128,50,11671.3,13,TI,Pleno
129,65,2435.92,19,TI,Junior
130,40,9408.57,17,TI,Junior
131,41,11911.96,28,Vendas,Pleno
132,54,13397.95,27,TI,Pleno
133,52,6447.06,5,RH,Junior
134,61,12676.34,28,Financas,Pleno
135,57,3438.21,10,Vendas,Junior
136,39,13003.88,29,Marketing,Pleno
137,44,3657.35,1,Marketing,Pleno
138,52,7164.73,27,Financas,Pleno
139,18,12364.84,22,Vendas,Junior
140,52,3948.93,18,TI,Pleno
141,54,4980.27,18,TI,Junior
142,64,11389.28,4,RH,Junior
143,31,11360.47,18,RH,Pleno
144,20,10334.92,1,TI,Pleno
145,18,11021.33,9,Marketing,Junior
146,22,9055.42,24,Marketing,Junior
147,43,5273.39,1,RH,Senior
148,31,6494.05,29,Financas,Junior
149,56,4360.77,10,TI,Senior
150,44,13809.86,17,RH,Senior
151,26,9584.09,28,RH,Senior
152,32,7211.07,23,TI,Pleno
153,32,8006.08,14,TI,Pleno
154,43,14314.68,8,Marketing,Junior
155,59,3993.57,22,Financas,Senior
156,30,9620.99,18,Financas,Pleno
157,68,8576.55,8,TI,Pleno
158,49,9948.91,2,Vendas,Pleno
159,56,2235.43,20,RH,Pleno
160,66,13337.61,8,RH,Pleno
161,69,14117.54,27,TI,Senior
162,49,9346.73,29,Vendas,Senior
163,21,11056.46,13,Marketing,Senior
164,47,13992.49,18,TI,Senior
165,54,11194.1,6,TI,Junior
166,40,3983.01,15,RH,Senior
167,56,9491.75,15,TI,Pleno
168,62,9887.3,27,TI,Senior
169,32,7513.7,0,TI,Junior
170,60,11573.78,3,RH,Pleno
171,46,14146.77,3,Marketing,Senior
172,53,14032.39,6,Marketing,Senior
173,30,7860.91,7,TI,Senior
174,49,3472.09,16,RH,Pleno
175,24,14802.94,4,Marketing,Pleno
176,68,12905.68,6,Marketing,Junior
177,39,3620.61,27,Marketing,Pleno
178,45,13970.94,19,RH,Pleno
179,19,13308.65,28,RH,Senior
180,59,8744.89,19,TI,Pleno
181,62,9686.58,3,Financas,Senior
182,23,7187.04,27,Marketing,Senior
183,45,2711.9,5,Financas,Pleno
184,45,6357.56,6,RH,Junior
185,61,12437.09,17,RH,Junior
186,61,2060.22,4,RH,Pleno
187,37,6335.49,19,Financas,Junior
188,47,7176.19,29,RH,Senior
189,28,8986.14,28,TI,Senior
190,45,13958.12,2,RH,Pleno
191,42,6502.5,6,Vendas,Junior
192,56,6510.39,26,Financas,Junior
193,50,11587.52,27,Vendas,Senior
194,18,7878.83,21,RH,Pleno
195,44,4919.86,13,TI,Junior
196,69,7881.71,6,Marketing,Pleno
197,30,3831.14,4,RH,Junior
198,58,4293.03,28,TI,Senior
199,20,8478.78,21,Financas,Senior
200,56,7446.03,4,Vendas,Pleno
201,23,13893.0,29,Vendas,Senior
202,25,6711.12,22,Vendas,Junior
203,44,9547.65,1,Financas,Senior
204,26,10219.44,29,TI,Pleno
205,54,2170.23,26,Financas,Pleno
206,50,10625.99,20,Vendas,Pleno
207,68,4314.47,21,RH,Junior
208,59,14493.91,5,Marketing,Junior
209,61,3932.62,14,Financas,Junior
210,41,7390.11,20,Financas,Junior
211,32,3109.55,9,TI,Junior
212,49,14959.37,22,TI,Senior
213,49,8528.54,25,Financas,Junior
214,41,9740.01,23,Vendas,Junior
215,58,2871.99,6,Marketing,Senior
216,69,11749.49,4,TI,Junior
217,66,4728.77,0,Vendas,Pleno
218,66,13674.71,12,RH,Junior
219,69,4666.82,20,TI,Junior
220,29,4478.94,25,Vendas,Pleno
221,56,2475.15,17,Vendas,Pleno
222,19,8136.87,12,Marketing,Pleno
223,20,9342.93,20,Marketing,Pleno
224,66,2854.21,20,RH,Junior
225,54,12081.86,17,Vendas,Pleno
226,66,7892.75,4,Vendas,Pleno
227,34,8817.07,12,Marketing,Senior
228,66,7729.92,3,TI,Pleno
229,19,7209.92,16,TI,Pleno
230,19,9275.32,2,Financas,Senior
231,45,4018.12,16,Marketing,Senior
232,40,4365.07,27,Financas,Junior
233,54,13203.21,10,Marketing,Senior
234,49,14299.5,20,RH,Junior
235,50,6853.02,19,Vendas,Senior
236,18,5519.68,22,RH,Senior
237,36,10371.99,20,Marketing,Junior
238,19,7313.54,25,Vendas,Senior
239,61,2330.02,29,TI,Junior
240,43,4029.98,3,TI,Senior
241,49,11307.64,1,Financas,Pleno
242,23,10566.01,19,Marketing,Senior
243,49,2352.25,15,Marketing,Junior
244,21,4885.64,27,TI,Senior
245,28,5003.97,17,RH,Junior
246,34,10734.61,7,Vendas,Junior
247,55,2256.24,2,RH,Pleno
248,41,3353.41,8,RH,Pleno
249,22,12398.91,28,TI,Junior
250,69,4321.08,19,TI,Senior
251,51,10485.7,28,TI,Junior
252,23,5096.38,5,Financas,Junior
253,39,3292.74,9,RH,Senior
254,28,5161.24,20,Marketing,Senior
255,65,11389.47,9,Vendas,Senior
256,33,13124.05,12,Financas,Senior
257,50,12792.86,16,Marketing,Junior
258,26,7163.39,8,RH,Junior
259,23,10685.11,16,TI,Pleno
260,33,4664.8,23,RH,Junior
261,46,5810.92,8,Vendas,Senior
262,20,13652.37,8,Financas,Pleno
263,37,2169.03,0,Financas,Senior
264,53,3111.61,1,Vendas,Junior
265,36,4702.52,27,Marketing,Pleno
266,43,2344.92,15,Marketing,Senior
267,20,4358.66,28,Financas,Pleno
268,36,9579.54,0,Financas,Pleno
269,37,7478.52,9,TI,Junior
270,49,13604.73,17,Marketing,Senior
271,24,12626.77,25,Vendas,Pleno
272,69,6443.63,27,Marketing,Pleno
273,58,5372.5,7,TI,Senior
274,50,6936.0,20,Financas,Pleno
275,57,9673.83,27,Financas,Pleno
276,56,5484.83,10,TI,Pleno
277,35,10113.94,22,Vendas,Senior
278,57,7322.35,1,Financas,Senior
279,18,9176.61,7,RH,Senior
280,28,7669.64,26,Financas,Senior
281,45,5828.05,21,RH,Junior
282,42,14329.89,7,TI,Pleno
283,67,11926.88,16,TI,Senior
284,40,3821.47,14,Financas,Pleno
285,48,13290.08,16,Marketing,Pleno
286,47,8336.61,27,RH,Junior
287,59,13629.18,22,Vendas,Senior
288,52,12398.12,23,Financas,Senior
289,24,7527.78,12,Vendas,Pleno
290,33,2292.1,18,Financas,Senior
291,43,5492.81,4,Marketing,Pleno
292,65,9041.24,11,Marketing,Pleno
293,69,10235.22,0,Marketing,Junior
294,66,5352.54,22,Marketing,Junior
295,19,3811.63,4,TI,Junior
296,18,12854.09,7,TI,Pleno
297,65,14797.23,12,RH,Senior
298,29,8833.97,7,Vendas,Junior
299,22,4231.83,24,Financas,Senior
300,54,5540.0,22,Financas,Junior
301,49,2239.08,10,TI,Junior
302,26,13885.88,0,Financas,Pleno
303,58,3530.76,12,TI,Junior
304,52,9494.71,18,RH,Junior
305,36,5562.72,23,Vendas,Pleno
306,65,9204.31,2,RH,Senior
307,33,10468.47,23,Marketing,Junior
308,20,12786.64,16,Marketing,Pleno
309,37,4683.48,4,Marketing,Junior
310,41,2142.95,19,RH,Pleno
311,50,3779.51,20,Financas,Senior
312,41,13700.24,7,Vendas,Senior
313,69,13360.57,25,Marketing,Pleno
314,28,9766.37,13,Marketing,Pleno
315,66,9806.72,3,Marketing,Pleno
316,25,10645.48,10,Vendas,Senior
317,53,4279.83,19,Marketing,Junior
318,55,13887.36,14,Vendas,Senior
319,57,7444.02,18,Marketing,Pleno
320,37,6980.8,6,RH,Pleno
321,52,8745.93,18,RH,Senior
322,65,2610.56,27,Vendas,Pleno
323,42,4161.68,18,RH,Senior
324,52,11594.44,10,Vendas,Pleno
325,42,3076.38,25,RH,Junior
326,46,9840.98,4,RH,Junior
327,35,5189.54,4,Vendas,Pleno
328,63,7060.84,29,Financas,Senior
329,35,5753.02,21,RH,Junior
330,19,6623.75,7,Marketing,Senior
331,52,11347.6,9,Financas,Pleno
332,33,5862.58,5,Vendas,Senior
333,58,9363.26,14,Financas,Junior
334,53,8188.66,15,TI,Senior
335,50,10627.73,27,TI,Senior
336,21,14178.79,16,RH,Pleno
337,50,11523.44,7,RH,Pleno
338,31,4794.22,7,Marketing,Pleno
339,38,2405.38,24,Financas,Junior
340,65,5409.43,8,TI,Junior
341,37,9736.01,1,RH,Pleno
342,25,2668.54,14,Financas,Pleno
343,24,8452.76,17,RH,Junior
344,20,9758.96,2,RH,Junior
345,34,6345.17,16,TI,Junior
346,50,12021.86,3,TI,Junior
347,65,3385.78,29,RH,Pleno
348,29,2976.79,3,Vendas,Junior
349,68,11466.45,13,RH,Pleno
350,39,8441.39,8,RH,Senior
351,39,10949.23,8,Marketing,Senior
352,63,7652.76,24,Marketing,Junior
353,47,5203.23,25,Marketing,Senior
354,55,12648.33,22,Vendas,Senior
355,55,12392.41,29,Vendas,Senior
356,62,11031.05,17,RH,Junior
357,68,5537.89,9,Marketing,Junior
358,25,9673.0,20,Vendas,Senior
359,44,6692.66,3,TI,Pleno
360,44,3190.57,11,RH,Senior
361,51,13925.08,26,Financas,Junior
362,38,3778.64,7,RH,Junior
363,47,14353.09,1,Financas,Junior
364,50,7798.08,21,Marketing,Senior
365,45,4406.73,12,Financas,Pleno
366,64,9044.71,20,Marketing,Junior
367,50,13348.3,15,TI,Junior
368,22,11518.92,27,Financas,Senior
369,65,12485.29,1,RH,Pleno
370,36,10564.18,10,Marketing,Senior
371,21,10999.6,9,RH,Junior
372,52,13039.54,14,Vendas,Pleno
373,66,5245.68,16,Marketing,Pleno
374,34,8362.52,7,Financas,Junior
375,61,4875.72,17,Marketing,Pleno
376,45,14839.68,22,RH,Pleno
377,47,14272.77,8,TI,Senior
378,46,2512.55,24,Marketing,Junior
379,63,11172.48,7,Financas,Junior
380,23,14028.23,26,Vendas,Junior
381,52,4347.48,13,TI,Junior
382,58,9383.29,27,Vendas,Junior
383,54,13901.35,25,Marketing,Pleno
384,41,2441.3,24,RH,Senior
385,46,11066.46,17,RH,Junior
386,66,5865.54,21,Financas,Senior
387,63,14017.15,19,RH,Senior
388,48,14623.76,29,TI,Pleno
389,52,14275.46,19,RH,Junior
390,50,8164.78,20,Financas,Pleno
391,69,13206.55,11,Marketing,Junior
392,38,12979.14,18,Marketing,Pleno
393,49,6148.31,13,RH,Senior
394,40,12775.9,16,Vendas,Junior
395,50,2481.1,23,Marketing,Senior
396,20,9751.51,20,RH,Senior
397,35,4990.11,2,Financas,Pleno
398,42,3567.37,25,RH,Junior
399,59,3000.39,29,Marketing,Senior
400,48,11051.75,22,Financas,Pleno
401,20,6418.37,6,RH,Junior
402,57,11421.97,16,TI,Junior
