data,vendas,temperatura,precipitacao
2024-01-01,150,22.5,0
2024-01-02,165,23.1,5
2024-01-03,170,24.0,0
2024-01-04,180,25.5,0
2024-01-05,190,26.0,0
2024-01-06,145,21.5,10
2024-01-07,140,20.0,15
2024-01-08,200,27.0,0
2024-01-09,210,28.5,0
2024-01-10,220,29.0,0
2024-01-11,215,28.0,0
2024-01-12,225,29.5,0
2024-01-13,190,25.5,5
2024-01-14,185,24.0,8
2024-01-15,230,30.0,0
2024-01-16,240,31.0,0
2024-01-17,235,30.5,0
2024-01-18,245,31.5,0
2024-01-19,220,28.5,3
2024-01-20,210,27.0,7
2024-01-21,250,32.0,0
2024-01-22,260,32.5,0
2024-01-23,255,32.0,0
2024-01-24,265,33.0,0
2024-01-25,230,29.0,5
2024-01-26,225,28.5,10
2024-01-27,270,33.5,0
2024-01-28,280,34.0,0
2024-01-29,275,33.5,0
2024-01-30,290,35.0,0
